Nomber,Name,Weight,Volume,Brand,Price,Min
1659324070,"COVER ASSY, PLASTIC",0.1,0.455,toyota,1123.98,1
1659325030,"SHIELD ASSY, RADIATOR  ",0.174,0.79,toyota,1176.64,1
1659325040,"SHIELD ASSY, RADIATOR  ",0.173,0.785,toyota,1362.92,1
1659325100,"SHIELD ASSY, RADIATOR  ",0.205,0.93,toyota,2111.98,1
1659325120,"MOULDING ASSY, OUTSIDE",0.215,0.975,toyota,1740.2,1
1659375011,"SHIELD ASSY, RADIATOR  ",0.33,1.5,toyota,,1
16593F0120,"SHIELD ASSY, RADIATOR  ",0.226,1.025,toyota,1727.63,1
1659424010,"MOULDING ASSY, OUTSIDE",0.096,0.435,toyota,,1
1659437010,GASKET RUBBER SEAL,0.085,0.231,toyota,,1
1659475011,INSULATOR ASSY,0.307,1.395,toyota,1785.01,1
1659524070,"COVER ASSY, PLASTIC",0.101,0.46,toyota,1268.6,1
1659525030,"SHIELD ASSY, RADIATOR  ",0.158,0.72,toyota,1090.18,1
1659525040,"SHIELD ASSY, RADIATOR  ",0.16,0.725,toyota,,1
1659525180,"SHIELD ASSY, RADIATOR  ",0.169,0.77,toyota,1393.58,1
16595F0120,"SHIELD ASSY, RADIATOR  ",0.229,1.04,toyota,1687.54,1
165C170050,"MOULDING ASSY, OUTSIDE",3.054,13.88,toyota,2978.94,1
165C270010,"BRACKET, PLASTIC",0.157,0.429,toyota,1520.12,1
1661528010,"COVER ASSY, PLASTIC",0.117,0.53,toyota,1284.32,1
1668087407,"MOTOR ASSY, BLOWER",1.493,4.071,toyota,6897.15,1
1668125010,"SHIELD ASSY, RADIATOR  ",0.33,1.5,toyota,1847.1,1
1668125020,"SHIELD ASSY, RADIATOR  ",0.349,1.585,toyota,1781.86,1
1668136010,"SHIELD ASSY, RADIATOR  ",0.495,2.25,toyota,2003.51,1
1668136021,"SHIELD ASSY, RADIATOR  ",0.407,1.85,toyota,2064.04,1
1668336010,"SHIELD ASSY, RADIATOR  ",0.187,0.85,toyota,1371.57,1
1668336030,"SHIELD ASSY, RADIATOR  ",0.605,2.75,toyota,2935.71,1
1668336040,INSULATOR ASSY,0.616,2.8,toyota,3538.57,1
1668336090,INSULATOR ASSY,0.561,2.55,toyota,2949.86,1
1669125010,"COVER ASSY, PLASTIC",0.053,0.24,toyota,,1
1669125020,"BRACKET, PLASTIC",0.046,0.126,toyota,,1
1669125060,"COVER ASSY, PLASTIC",0.069,0.315,toyota,,1
1669125110,"BRACKET, PLASTIC",0.052,0.141,toyota,,1
1669126010,"BRACKET, MOUNTING RADIATOR",0.075,5.0,toyota,,1
1669136030,"MOULDING ASSY, OUTSIDE",0.219,0.995,toyota,2167.79,1
1669136111,"MOULDING ASSY, OUTSIDE",0.157,0.715,toyota,1060.31,1
1669136150,"SHIELD ASSY, RADIATOR  ",0.226,1.025,toyota,2217.31,1
16691F0110,"BRACKET, PLASTIC",0.068,0.186,toyota,,1
1669525010,"BRACKET, PLASTIC",5.5,15.0,toyota,,1
1669525020,"BRACKET, PLASTIC",0.063,0.171,toyota,,1
1669525050,"BRACKET, PLASTIC",0.051,0.138,toyota,,1
1669526010,"BRACKET, PLASTIC",0.081,0.222,toyota,,1
1669536030,"BRACKET, PLASTIC",0.304,0.828,toyota,2192.94,1
1669536111,"MOULDING ASSY, OUTSIDE",0.155,0.705,toyota,,1
1669536150,INSULATOR ASSY,0.261,1.185,toyota,2400.44,1
1671103090,"SHROUD ASSY, FAN",0.499,15.0,toyota,3393.16,1
167110A020,SHROUD ASSY,1.1,15.0,toyota,3484.34,1
167110C100,"SHROUD ASSY, FAN",0.815,15.0,toyota,2510.48,1
167110C180,"SHROUD ASSY, COOLING FAN",1.217,5.53,toyota,4678.27,1
167110D321,"SHROUD ASSY, FAN",1.1,15.0,toyota,3243.82,1
167110F040,"SHROUD ASSY, FAN",0.499,15.0,toyota,6020.76,1
167110H140,"SHROUD ASSY, COOLING FAN",1.067,4.85,toyota,5219.83,1
167110H160,"SHROUD ASSY, COOLING FAN",0.99,4.5,toyota,,1
167110L050,"SHROUD ASSY, FAN",1.064,15.0,toyota,3283.91,1
167110L140,"SHROUD ASSY, FAN",0.869,15.0,toyota,4682.2,1
167110M110,"SHROUD ASSY, COOLING FAN",1.111,5.05,toyota,4159.51,1
167110M120,"SHROUD ASSY, COOLING FAN",2.118,9.625,toyota,3272.12,1
167110P150,"SHROUD ASSY, COOLING FAN",1.353,6.15,toyota,5354.23,1
167110P220,"SHROUD ASSY, COOLING FAN",1.254,5.7,toyota,4625.61,1
167110V110,"SHROUD ASSY, FAN",1.221,15.0,toyota,4448.76,1
167110V200,"SHROUD ASSY, COOLING FAN",0.66,3.0,toyota,3534.64,1
167110Y090,"SHIELD ASSY, RADIATOR  ",2.42,11.0,toyota,4728.58,1
167110Y160,SHROUD ASSY,3.157,15.0,toyota,4217.68,1
1671117010,"SHROUD ASSY, FAN",1.188,15.0,toyota,5029.61,1
1671117100,"SHROUD ASSY, COOLING FAN",1.064,4.835,toyota,5116.07,1
1671117110,"SHROUD ASSY, FAN",0.99,15.0,toyota,5153.02,1
1671117140,"SHROUD ASSY, FAN",0.847,15.0,toyota,5211.18,1
1671117151,"SHROUD ASSY, COOLING FAN",1.067,4.85,toyota,4673.56,1
1671121110,"SHROUD ASSY, FAN",1.057,15.0,toyota,4598.89,1
1671128321,"SHROUD ASSY, FAN",1.375,15.0,toyota,5895.79,1
1671128340,"SHROUD ASSY, FAN",1.403,15.0,toyota,5384.1,1
1671131200,"SHROUD ASSY, COOLING FAN",1.32,6.0,toyota,5143.58,1
1671131250,"SHROUD ASSY, COOLING FAN",1.062,4.825,toyota,5960.24,1
1671131391,SHROUD ASSY,1.815,15.0,toyota,4507.71,1
1671131491,"SHROUD ASSY, COOLING FAN",1.262,5.735,toyota,4040.83,1
1671131500,"SHROUD ASSY, FAN",2.266,15.0,toyota,4572.95,1
1671131510,"SHROUD ASSY, FAN",1.265,15.0,toyota,4708.93,1
1671131530,"SHROUD ASSY, FAN",1.65,15.0,toyota,4770.23,1
1671131540,"SHROUD ASSY, FAN",1.155,15.0,toyota,5901.29,1
1671131550,"SHROUD ASSY, FAN",1.672,15.0,toyota,6779.25,1
1671131580,SHROUD ASSY,1.21,15.0,toyota,5803.04,1
1671131610,SHROUD ASSY,1.155,15.0,toyota,4796.96,1
1671131630,"SHROUD ASSY, COOLING FAN",1.32,6.0,toyota,6185.82,1
1671131640,"SHROUD ASSY, FAN",1.199,15.0,toyota,5795.18,1
1671131650,"SHROUD ASSY, FAN",1.837,15.0,toyota,6719.51,1
1671131740,"SHIELD ASSY, RADIATOR  ",1.617,7.35,toyota,5368.38,1
1671136120,"SHROUD ASSY, COOLING FAN",1.151,5.23,toyota,5880.07,1
1671136140,"SHROUD ASSY, COOLING FAN",1.463,6.65,toyota,5249.69,1
1671136180,"SHROUD ASSY, COOLING FAN",1.463,6.65,toyota,5403.75,1
1671136210,"SHROUD ASSY, COOLING FAN",1.65,7.5,toyota,5193.89,1
1671136240,"SHROUD ASSY, COOLING FAN",1.177,5.35,toyota,5914.65,1
1671136250,"SHROUD ASSY, COOLING FAN",1.188,5.4,toyota,5678.85,1
1671137040,"SHROUD ASSY, COOLING FAN",1.408,6.4,toyota,4783.6,1
1671137100,"SHROUD ASSY, FAN",1.551,15.0,toyota,4472.34,1
1671137160,"SHROUD ASSY, FAN",1.067,15.0,toyota,4189.38,1
1671138120,"SHROUD ASSY, COOLING FAN",1.265,5.75,toyota,4673.56,1
1671138160,"SHROUD ASSY, COOLING FAN",1.254,5.7,toyota,5715.01,1
1671150060,"SHROUD ASSY, FAN",0.77,15.0,toyota,6022.33,1
1671150090,"SHROUD ASSY, COOLING FAN",1.258,5.72,toyota,5406.11,1
1671150110,"SHROUD ASSY, FAN",1.43,15.0,toyota,7493.72,1
1671150170,"SHROUD ASSY, FAN",1.045,15.0,toyota,6816.19,1
1671150220,"SHROUD ASSY, FAN",1.375,15.0,toyota,4021.18,1
1671151011,"SHROUD ASSY, COOLING FAN",1.518,6.9,toyota,4775.74,1
1671151021,"SHROUD ASSY, COOLING FAN",1.056,4.8,toyota,4132.0,1
1671154630,"SHROUD ASSY, FAN",0.605,15.0,toyota,3311.42,1
1671166020,"SHROUD ASSY, FAN",0.891,15.0,toyota,3959.87,1
1671166040,"SHROUD ASSY, FAN",1.793,15.0,toyota,4010.17,1
1671166050,"SHROUD ASSY, FAN",0.991,15.0,toyota,3975.59,1
1671174410,"SHROUD ASSY, FAN",0.55,15.0,toyota,2293.55,1
1671174620,"SHROUD ASSY, FAN",0.44,15.0,toyota,4158.73,1
1671175121,SHROUD ASSY,2.233,15.0,toyota,5697.71,1
1671175220,SHROUD ASSY,1.595,15.0,toyota,3508.7,1
1671175230,"SHROUD ASSY, FAN",1.43,15.0,toyota,5381.74,1
1671175260,"SHROUD ASSY, COOLING FAN",1.665,7.57,toyota,4462.12,1
1671178250,"SHROUD ASSY, COOLING FAN",1.815,8.25,toyota,13924.78,1
16711BZ110,"SHIELD ASSY, RADIATOR  ",2.013,9.15,toyota,4982.45,1
16711WAA02,"SHIELD ASSY, RADIATOR  ",3.014,13.7,toyota,4532.08,1
167120D230,"BRACKET, PLASTIC",0.308,0.84,toyota,1596.37,1
1671228061,"SHROUD ASSY, FAN",0.297,15.0,toyota,1474.54,1
1671231120,"SHROUD ASSY, FAN",0.437,15.0,toyota,2225.95,1
1679331040,"STICKER, LABEL",0.002,0.006,toyota,51.88,1
1687038050,RUBBER TUBE,1.812,8.235,toyota,3333.43,1
1692332010,RUBBER TUBE,0.14,0.635,toyota,,1
1694132010,"HOSE ASSY, WINDSHIELD WASHER",0.158,0.72,toyota,,1
1703050070,"HOSE ASSY, WINDSHIELD WASHER",0.231,1.05,toyota,1601.08,1
1710121040,INLET MANIFOLD ASSY,2.913,15.0,toyota,9353.4,1
1710121080,INLET MANIFOLD ASSY,3.156,15.0,toyota,9060.22,1
1710378052,RUBBER TUBE,0.858,3.9,toyota,19495.16,1
1710931015,INLET MANIFOLD ASSY,4.743,15.0,toyota,15783.67,1
1710931181,INLET MANIFOLD ASSY,4.187,15.0,toyota,15415.82,1
1711517010,"GASKET, RUBBER",0.007,0.018,toyota,,1
1711620010,GASKET RUBBER SEAL,0.014,0.039,toyota,,1
1711650010,"GASKET, INLET MANIFOLD METAL",0.166,0.453,toyota,,1
1711651010,"GASKET, RUBBER",0.009,0.024,toyota,314.4,1
1711667010,GASKET RUBBER SEAL,0.011,0.03,toyota,,1
171200C020,INLET MANIFOLD ASSY,4.423,15.0,toyota,16384.17,1
171200C060,INLET MANIFOLD ASSY,4.896,15.0,toyota,24218.23,1
1712024010,INLET MANIFOLD ASSY,3.827,15.0,toyota,19082.51,1
1712025020,INLET MANIFOLD ASSY,3.579,15.0,toyota,19914.1,1
1712028171,INLET MANIFOLD ASSY,4.077,15.0,toyota,21604.0,1
1712036050,INLET MANIFOLD ASSY,5.301,15.0,toyota,16594.82,1
1712036070,INLET MANIFOLD ASSY,6.683,15.0,toyota,42043.93,1
1712037110,INLET MANIFOLD ASSY,3.004,15.0,toyota,16910.0,1
1712038043,INLET MANIFOLD ASSY,12.32,15.0,toyota,114867.61,1
1712720010,GASKET RUBBER SEAL,0.009,0.024,toyota,,1
1712762030,"GASKET, RUBBER",0.01,0.027,toyota,,1
1714031220,EXHAUST MANIFOLD ASSY,4.62,15.0,toyota,66489.31,1
1714038110,EXHAUST MANIFOLD ASSY,8.272,15.0,toyota,43734.61,1
171410C160,EXHAUST MANIFOLD ASSY,4.302,15.0,toyota,20407.7,1
17141E0370,EXHAUST MANIFOLD ASSY,5.243,15.0,toyota,15225.61,1
1715031340,EXHAUST MANIFOLD ASSY,5.225,15.0,toyota,71045.75,1
1715038080,EXHAUST MANIFOLD ASSY,7.81,15.0,toyota,52783.04,1
1715038110,EXHAUST MANIFOLD ASSY,7.744,15.0,toyota,44541.83,1
1715117010,"SLEEVE, RING METAL",0.007,0.018,toyota,,1
1715161010,"SLEEVE, RING METAL",0.01,0.027,toyota,,1
1716736041,INSULATOR ASSY,0.832,3.78,toyota,3752.36,1
1716766040,"COVER ASSY, ENGINE SPLASH SHIELD",0.739,15.0,toyota,4414.18,1
1717115030,"GASKET, RUBBER",0.059,0.162,toyota,,1
1717116031,"GASKET, WATER BY-PASS PAPER",0.046,0.126,toyota,,1
1717116051,"GASKET, RUBBER",0.043,0.117,toyota,,1
1717116060,"GASKET, RUBBER",0.033,0.09,toyota,,1
1717117010,"GASKET, PLASTIC",0.017,0.045,toyota,,1
1717117030,"GASKET, RUBBER",0.063,0.171,toyota,,1
1717122030,GASKET RUBBER SEAL,0.022,0.06,toyota,,1
1717128010,GASKET RUBBER SEAL,0.035,0.096,toyota,,1
1717136011,GASKET RUBBER SEAL,0.046,0.126,toyota,,1
1717136020,GASKET RUBBER SEAL,0.032,0.087,toyota,,1
1717138020,GASKET RUBBER SEAL,0.029,0.078,toyota,,1
1717138030,GASKET RUBBER SEAL,0.029,0.078,toyota,,1
1717150011,"GASKET, RUBBER",0.117,0.318,toyota,1143.63,1
1717150020,"GASKET, INLET MANIFOLD METAL",0.149,0.405,toyota,,1
1717150030,GASKET RUBBER SEAL,0.035,0.096,toyota,,1
1717151010,"GASKET, RUBBER",0.03,0.081,toyota,,1
1717166010,"GASKET, EXHAUST PIPE METAL",0.052,0.141,toyota,,1
1717166020,"GASKET, RUBBER",0.099,0.27,toyota,,1
171730C010,"GASKET, INLET MANIFOLD METAL",0.094,0.255,toyota,,1
171730C020,"GASKET, INLET MANIFOLD METAL",0.131,0.357,toyota,,1
1717311040,"GASKET, RUBBER",0.057,0.156,toyota,,1
1717311050,"GASKET, INLET MANIFOLD METAL",0.065,0.177,toyota,,1
1717311060,"GASKET, RUBBER",0.063,0.171,toyota,,1
1717315040,"GASKET, INLET MANIFOLD METAL",0.074,0.201,toyota,,1
1717316030,"GASKET, RUBBER",0.052,0.141,toyota,,1
1717317010,"GASKET, RUBBER",0.136,0.372,toyota,,1
1717317020,"GASKET, RUBBER",0.107,0.291,toyota,1156.21,1
1717320010,"GASKET, RUBBER",0.088,0.24,toyota,,1
1717320020,"GASKET, RUBBER",0.036,0.099,toyota,,1
1717320030,"GASKET, RUBBER",0.039,0.105,toyota,,1
1717321020,"GASKET, RUBBER",0.055,0.15,toyota,,1
1717321030,"GASKET, INLET MANIFOLD METAL",0.058,0.159,toyota,,1
1717322010,"GASKET, RUBBER",0.069,0.189,toyota,,1
1717323010,"GASKET, RUBBER",0.037,0.102,toyota,,1
1717328010,"GASKET, INLET MANIFOLD METAL",0.074,0.201,toyota,,1
1717330010,"GASKET, INLET MANIFOLD RUBBER",0.053,0.144,toyota,1033.59,1
1717330030,"GASKET, RUBBER",0.121,0.33,toyota,1362.14,1
1717331010,"GASKET, INLET MANIFOLD METAL",0.052,0.141,toyota,,1
1717331020,"GASKET, RUBBER",0.046,0.126,toyota,,1
1717331050,"GASKET, RUBBER",0.05,0.135,toyota,,1
1717336020,"GASKET, RUBBER",0.122,0.333,toyota,1134.98,1
1717337010,"GASKET, INLET MANIFOLD METAL",0.055,0.15,toyota,,1
1717338020,"GASKET, INLET MANIFOLD METAL",0.109,0.297,toyota,,1
1717338030,"GASKET, INLET MANIFOLD METAL",0.289,0.789,toyota,3114.92,1
1717338050,"GASKET, RUBBER",0.142,0.387,toyota,2159.14,1
1717346020,"GASKET, RUBBER",0.079,0.216,toyota,1172.71,1
1717346051,"GASKET, RUBBER",0.045,0.123,toyota,,1
1717350021,"GASKET, RUBBER",0.11,0.3,toyota,,1
1717350030,"GASKET, INLET MANIFOLD METAL",0.288,0.786,toyota,1944.56,1
1717354030,"GASKET, RUBBER",0.068,0.186,toyota,,1
1717356040,"GASKET, INLET MANIFOLD METAL",0.183,0.498,toyota,,1
1717366020,"GASKET, RUBBER",0.096,0.261,toyota,,1
1717368010,"GASKET, RUBBER",0.01,0.027,toyota,,1
1717370020,"GASKET, INLET MANIFOLD PARONITE",0.021,0.057,toyota,,1
1717370050,"GASKET, RUBBER",0.025,0.069,toyota,,1
1717374040,"GASKET, INLET MANIFOLD METAL",0.098,0.267,toyota,,1
1717375020,"GASKET, RUBBER",0.105,0.285,toyota,1164.85,1
1717375030,"GASKET, RUBBER",0.062,0.168,toyota,,1
1717375040,"GASKET, RUBBER",0.123,0.336,toyota,1172.71,1
1717378080,"GASKET, RUBBER",0.018,0.048,toyota,,1
1717388461,"GASKET, GRAPHITE",0.047,0.129,toyota,,1
1717388581,"GASKET, RUBBER",0.111,0.303,toyota,2426.38,1
1717575010,"GASKET, WATER BY-PASS PAPER",0.004,0.012,toyota,,1
1717615010,"GASKET, RUBBER",0.07,0.192,toyota,,1
1717620010,GASKET RUBBER SEAL,0.029,0.078,toyota,,1
1717620020,GASKET RUBBER SEAL,0.032,0.087,toyota,,1
1717631030,GASKET RUBBER SEAL,0.032,0.087,toyota,,1
1717631050,GASKET RUBBER SEAL,0.011,0.03,toyota,,1
1717631060,GASKET RUBBER SEAL,0.036,0.099,toyota,,1
1717631090,GASKET RUBBER SEAL,0.012,0.033,toyota,,1
1717631120,GASKET RUBBER SEAL,0.041,0.111,toyota,1056.38,1
1717631130,GASKET RUBBER SEAL,0.034,0.093,toyota,,1
1717631140,GASKET RUBBER SEAL,0.034,0.093,toyota,,1
1717631160,GASKET RUBBER SEAL,0.034,0.093,toyota,,1
1717646020,"GASKET, RUBBER",0.029,0.078,toyota,,1
1717646030,"GASKET, RUBBER",0.028,0.075,toyota,,1
1717650021,"GASKET, RUBBER",0.012,0.033,toyota,,1
1717662030,"GASKET, RUBBER",0.035,0.096,toyota,,1
1717662040,"GASKET, RUBBER",0.032,0.087,toyota,,1
1717665020,"GASKET, WATER BY-PASS PAPER",0.083,0.225,toyota,,1
1717673012,"GASKET, INLET MANIFOLD PARONITE",0.051,0.138,toyota,,1
171770C010,GASKET RUBBER SEAL,0.051,0.138,toyota,,1
1717711070,"GASKET, INLET MANIFOLD METAL",0.023,0.063,toyota,,1
1717720020,"GASKET, INLET MANIFOLD METAL",0.177,0.483,toyota,,1
1717721030,GASKET RUBBER SEAL,0.024,0.066,toyota,,1
1717723020,GASKET RUBBER SEAL,0.018,0.048,toyota,,1
1717728020,"GASKET, RUBBER",0.084,0.228,toyota,,1
1717728031,GASKET RUBBER SEAL,0.029,0.078,toyota,,1
1717730011,"GASKET, RUBBER",0.074,0.201,toyota,,1
1717731010,"GASKET, RUBBER",0.047,0.129,toyota,,1
1717731030,"GASKET, RUBBER",0.043,0.117,toyota,,1
1717731040,"GASKET, RUBBER",0.042,0.114,toyota,,1
1717731051,"GASKET, INLET MANIFOLD METAL",0.043,0.117,toyota,,1
1717731061,"GASKET, RUBBER",0.039,0.105,toyota,,1
1717737030,"GASKET, RUBBER",0.024,0.066,toyota,,1
1717746040,"GASKET, RUBBER",0.092,0.252,toyota,,1
1717746060,"GASKET, INLET MANIFOLD METAL",0.077,0.21,toyota,,1
1717754021,"GASKET, RUBBER",0.04,0.108,toyota,,1
1717762060,"GASKET, RUBBER",0.179,0.489,toyota,,1
1717766040,"GASKET, INLET MANIFOLD METAL",0.085,0.231,toyota,,1
1717770040,"GASKET, INLET MANIFOLD METAL",0.094,0.255,toyota,,1
1717774070,"GASKET, INLET MANIFOLD METAL",0.047,0.129,toyota,,1
1717774080,"GASKET, INLET MANIFOLD METAL",0.079,0.216,toyota,,1
1717775011,"GASKET, RUBBER",0.034,0.093,toyota,,1
1717775020,"GASKET, INLET MANIFOLD METAL",0.075,0.204,toyota,,1
1717775040,GASKET RUBBER SEAL,0.026,0.072,toyota,1163.28,1
1717788400,"GASKET, RUBBER",0.131,0.357,toyota,,1
1717788410,"GASKET, RUBBER",0.139,0.378,toyota,,1
1717788460,"GASKET, RUBBER",0.025,0.069,toyota,,1
1717797202,"GASKET, GRAPHITE",0.029,0.078,toyota,,1
1717820020,"GASKET, RUBBER",0.179,0.489,toyota,,1
1717831010,"GASKET, RUBBER",0.045,0.123,toyota,,1
1717831030,"GASKET, RUBBER",0.042,0.114,toyota,,1
1717831041,"GASKET, INLET MANIFOLD METAL",0.043,0.117,toyota,,1
1717916021,"GASKET, RUBBER",0.053,0.144,toyota,,1
1717917010,"ABSORBER ASSY, BUMPER ENERGY",0.017,1.5,toyota,,1
1717917020,"GASKET, RUBBER",0.02,0.054,toyota,,1
1717964040,"GASKET, WATER BY-PASS PAPER",0.006,0.015,toyota,,1
1717974010,"GASKET, RUBBER",0.046,0.126,toyota,,1
1718317010,"SLEEVE, RING METAL",0.01,0.027,toyota,,1
1719031200,INLET MANIFOLD ASSY,4.239,15.0,toyota,22192.71,1
1719850010,"GASKET, INLET MANIFOLD METAL",0.29,0.792,toyota,,1
1719866010,"GASKET, INLET MANIFOLD METAL",0.081,0.222,toyota,,1
1720630020,RUBBER TUBE,0.93,4.225,toyota,3833.32,1
1727636010,"GASKET, RUBBER",0.021,0.057,toyota,74.67,1
1727651010,"GASKET, RUBBER",0.003,0.009,toyota,,1
1727667010,"GASKET, RUBBER",0.01,0.027,toyota,,1
1727736010,"GASKET, RUBBER",0.006,0.015,toyota,74.67,1
1727778030,"GASKET, EXHAUST MANIFOLD",0.006,0.015,toyota,,1
172780L010,"GASKET, RUBBER",0.022,0.06,toyota,,1
1727811050,"GASKET, RUBBER",0.011,0.03,toyota,,1
1727817010,"GASKET, RUBBER",0.053,0.144,toyota,1147.56,1
1727817020,"GASKET, RUBBER",0.062,0.168,toyota,1141.27,1
1727827010,"GASKET, RUBBER",0.025,0.069,toyota,,1
1727854021,"GASKET, RUBBER",0.044,0.12,toyota,,1
1727864031,"GASKET, RUBBER",0.036,0.099,toyota,,1
1727867010,"GASKET, RUBBER",0.019,0.051,toyota,,1
1727917020,"GASKET, RUBBER",0.039,0.105,toyota,,1
1727930031,"GASKET, RUBBER",0.014,0.039,toyota,,1
1727951020,"GASKET, RUBBER",0.02,0.054,toyota,,1
1727967010,"GASKET, RUBBER",0.044,0.12,toyota,,1
1727A51010,"GASKET, RUBBER",0.018,0.048,toyota,,1
1730338070,"REGISTER ASSY, INSTRUMENT PANEL",0.326,1.48,toyota,2493.98,1
1731562020,GASKET RUBBER SEAL,0.008,0.021,toyota,,1
1731588460,"GASKET, RUBBER",0.02,0.054,toyota,,1
1734117012,"HOSE ASSY, WINDSHIELD WASHER",0.14,0.635,toyota,1796.8,1
1734154010,RUBBER TUBE,0.105,0.475,toyota,1057.17,1
1734167010,RUBBER TUBE,0.103,0.47,toyota,1727.63,1
1734175170,RUBBER TUBE,0.286,1.3,toyota,3685.55,1
1734230010,RUBBER TUBE,0.09,0.41,toyota,,1
1734230050,RUBBER TUBE,0.064,0.29,toyota,,1
1734250090,RUBBER TUBE,0.074,0.335,toyota,1214.37,1
1734250160,RUBBER TUBE,0.076,0.345,toyota,1291.4,1
1734251010,RUBBER TUBE,0.108,0.49,toyota,1071.32,1
1734254020,RUBBER TUBE,0.085,0.385,toyota,1043.81,1
1734267030,RUBBER TUBE,0.128,0.58,toyota,1740.2,1
1734350141,"HOSE ASSY, WINDSHIELD WASHER",0.13,0.59,toyota,2093.9,1
173440L020,RUBBER TUBE,0.11,0.5,toyota,3902.49,1
1736017020,RUBBER TUBE,1.84,8.365,toyota,10376.77,1
173610L021,RUBBER TUBE,0.436,1.98,toyota,,1
173620L020,RUBBER TUBE,0.602,2.735,toyota,2024.74,1
1736238030,"TUBE ASSY, PLASTIC",0.256,0.699,toyota,1471.39,1
1736438010,FERROUS PIPE,0.31,15.0,toyota,1491.04,1
1737617010,"GASKET, RUBBER",0.007,0.018,toyota,,1
1737638020,"GASKET, RUBBER",0.004,0.012,toyota,,1
1737638030,"GASKET, RUBBER",0.003,0.009,toyota,,1
1737651010,"GASKET, RUBBER",0.01,0.027,toyota,,1
1737738010,"GASKET, RUBBER",0.007,0.018,toyota,,1
1737788410,"GASKET, RUBBER",0.007,0.018,toyota,,1
1737851010,"GASKET, RUBBER",0.011,0.03,toyota,,1
174010C400,"EXHAUST PIPE, MUFFLER",6.49,25.0,toyota,45231.94,1
174010C550,"EXHAUST PIPE, MUFFLER",6.688,25.0,toyota,47867.4,1
174010C680,"EXHAUST PIPE, MUFFLER",6.424,25.0,toyota,44101.67,1
1740166200,"EXHAUST PIPE, MUFFLER",6.897,25.0,toyota,9390.34,1
1740217051,"EXHAUST PIPE, MUFFLER",10.307,25.0,toyota,10424.72,1
174030C110,"EXHAUST PIPE, MUFFLER",10.987,25.0,toyota,10409.0,1
174030C130,"EXHAUST PIPE, MUFFLER",9.878,25.0,toyota,10419.22,1
174030P021,"EXHAUST PIPE, MUFFLER",11.275,25.0,toyota,11488.18,1
1740317180,"EXHAUST PIPE, MUFFLER",13.056,25.0,toyota,14873.48,1
1740317190,EXHAUST PIPE,7.843,8.0,toyota,9368.33,1
1740350151,"EXHAUST PIPE, MUFFLER",16.108,25.0,toyota,20872.23,1
1740475070,"EXHAUST PIPE, MUFFLER",8.756,25.0,toyota,15578.52,1
174050L081,"EXHAUST PIPE, MUFFLER",3.124,25.0,toyota,4716.0,1
174050L180,"EXHAUST PIPE, MUFFLER",3.058,25.0,toyota,6872.0,1
1740517073,"EXHAUST PIPE, MUFFLER",16.005,25.0,toyota,14279.26,1
1740550030,"EXHAUST PIPE, MUFFLER",8.8,25.0,toyota,14075.69,1
1740561363,"EXHAUST PIPE, MUFFLER",18.37,25.0,toyota,17732.95,1
1740566020,"EXHAUST PIPE, MUFFLER",6.38,25.0,toyota,9231.57,1
1740566050,"EXHAUST PIPE, MUFFLER",8.25,25.0,toyota,11868.6,1
1740578240,"EXHAUST PIPE, MUFFLER",2.09,25.0,toyota,2262.89,1
1740578C81,"EXHAUST PIPE, MUFFLER",5.72,25.0,toyota,6911.3,1
1741050350,"EXHAUST PIPE, MUFFLER",6.127,25.0,toyota,42763.12,1
1741075550,"EXHAUST PIPE, MUFFLER",8.778,25.0,toyota,69406.94,1
1741075690,"EXHAUST PIPE, MUFFLER",8.085,25.0,toyota,55453.87,1
174200V130,EXHAUST PIPE,4.51,8.0,toyota,8707.31,1
1742031360,"EXHAUST PIPE, MUFFLER",14.63,25.0,toyota,14190.44,1
1742036170,"EXHAUST PIPE, MUFFLER",11.506,25.0,toyota,12224.66,1
1742038100,"EXHAUST PIPE, MUFFLER",17.05,25.0,toyota,23684.54,1
1742038130,"EXHAUST PIPE, MUFFLER",17.017,25.0,toyota,21202.35,1
1742050220,"EXHAUST PIPE, MUFFLER",14.025,25.0,toyota,19402.41,1
1743003221,"EXHAUST PIPE, MUFFLER",9.9,25.0,toyota,11556.56,1
174300P230,"EXHAUST PIPE, MUFFLER",8.228,25.0,toyota,10482.1,1
174300T360,"EXHAUST PIPE, MUFFLER",8.036,25.0,toyota,10535.54,1
174300T380,"EXHAUST PIPE, MUFFLER",8.036,25.0,toyota,11676.03,1
174300V031,EXHAUST PIPE,7.733,8.0,toyota,11511.76,1
174300V171,"EXHAUST PIPE, MUFFLER",7.249,25.0,toyota,9578.98,1
1743021580,"EXHAUST PIPE, MUFFLER",6.875,25.0,toyota,1362.92,1
1743022460,"EXHAUST PIPE, MUFFLER",7.26,25.0,toyota,1818.02,1
1743024400,"EXHAUST PIPE, MUFFLER",12.001,25.0,toyota,22224.15,1
1743025130,EXHAUST PIPE,7.095,8.0,toyota,9487.81,1
1743025150,"EXHAUST PIPE, MUFFLER",7.755,25.0,toyota,10728.9,1
1743030180,"EXHAUST PIPE, MUFFLER",3.146,25.0,toyota,6756.46,1
1743031410,"EXHAUST PIPE, MUFFLER",4.84,25.0,toyota,7947.25,1
1743031A40,"EXHAUST PIPE, MUFFLER",7.502,25.0,toyota,10790.21,1
